mood_how_would_you_describe_your_mood_over_the_past_two_weeks,anxious_social_scale_on_a_scale_of_1_10_how_often_have_you_felt_anxious_in_social_situations_recently,anxiety_triggers_have_you_experienced_any_of_the_following_anxiety_triggers_in_the_past_month,sleep_quality_how_would_you_rate_the_quality_of_your_sleep_over_the_past_week,appetite_change_have_you_noticed_any_significant_changes_in_your_appetite,lack_of_interest_how_often_have_you_felt_a_lack_of_interest_or_pleasure_in_daily_activities,enjoyable_activities_how_often_do_you_engage_in_activities_you_enjoy_or_that_help_you_relax,physical_anxiety_symptoms_have_you_had_any_physical_symptoms_of_anxiety_e_g_heart_palpitations_sweating_shortness_of_breath,concentration_difficulty_how_often_do_you_find_it_difficult_to_concentrate_on_tasks,coping_strategies_what_coping_strategies_have_you_used_when_feeling_stressed_or_anxious,true_label,pred_label
Fluctuating,,Health concerns,Difficulty staying asleep,Increased cravings,0.0,4.0,Rarely,0.0,Physical activity,Mood Disorders,Mood Disorders
Anxiety,,Social situations,Early morning waking,Fluctuates daily,0.0,0.0,Rarely,3.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Extreme sadness,6.0,None of the above,Difficulty staying asleep,Loss of appetite,2.0,2.0,"Yes, frequently",0.0,No coping strategies,Mood Disorders,Mood Disorders
Happiness,0.0,Health concerns,Restful,Loss of appetite,2.0,2.0,"No, not at all",3.0,Social engagement,Eating Disorders,Eating Disorders
Mild sadness,5.0,Health concerns,None of the above,Increased cravings,4.0,0.0,"Yes, occasionally",2.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Extreme sadness,,Health concerns,Trouble falling asleep,Loss of appetite,4.0,3.0,"Yes, frequently",3.0,Social engagement,Mood Disorders,Mood Disorders
Irritability,6.0,Financial concerns,Restful,Loss of appetite,2.0,2.0,"Yes, occasionally",2.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Anxiety,3.0,Health concerns,Interrupted,Loss of appetite,2.0,2.0,"Yes, occasionally",3.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Fluctuating,,Family issues,Early morning waking,Increased cravings,4.0,1.0,Rarely,3.0,Journaling or writing,Mood Disorders,Mood Disorders
Mild sadness,4.0,Financial concerns,Difficulty staying asleep,No change,1.0,2.0,"No, not at all",1.0,Physical activity,Sleep Disorders,Sleep Disorders
Mild sadness,0.0,Health concerns,Early morning waking,Increased cravings,2.0,2.0,"Yes, occasionally",2.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Mild sadness,0.0,None of the above,Early morning waking,Fluctuates daily,4.0,0.0,"Yes, frequently",3.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Anxiety,5.0,Family issues,Interrupted,Fluctuates daily,0.0,0.0,"Yes, occasionally",3.0,Physical activity,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Extreme sadness,4.0,Health concerns,Interrupted,Loss of appetite,4.0,2.0,"Yes, occasionally",0.0,Physical activity,Mood Disorders,Mood Disorders
Irritability,5.0,Financial concerns,Restful,Loss of appetite,2.0,2.0,Rarely,1.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Stable,0.0,Family issues,Trouble falling asleep,Fluctuates daily,2.0,2.0,Rarely,3.0,Social engagement,Sleep Disorders,Sleep Disorders
Stable,1.0,None of the above,Trouble falling asleep,No change,3.0,1.0,"Yes, occasionally",1.0,Physical activity,Sleep Disorders,Sleep Disorders
Anxiety,3.0,Work-related stress,Trouble falling asleep,No change,3.0,3.0,"Yes, frequently",2.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Stable,,Financial concerns,Early morning waking,Loss of appetite,0.0,3.0,"Yes, frequently",3.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Anxiety,1.0,Work-related stress,Early morning waking,Fluctuates daily,3.0,0.0,Rarely,3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Happiness,,Health concerns,Difficulty staying asleep,No change,3.0,3.0,"No, not at all",3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Extreme sadness,6.0,None of the above,Restful,Increased cravings,4.0,2.0,"No, not at all",2.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Mild sadness,4.0,Family issues,None of the above,No change,1.0,1.0,"Yes, occasionally",2.0,Social engagement,Stress-Related Conditions,Stress-Related Conditions
Anxiety,,Family issues,Difficulty staying asleep,Fluctuates daily,3.0,4.0,"Yes, occasionally",3.0,Physical activity,Sleep Disorders,Sleep Disorders
Happiness,2.0,Work-related stress,None of the above,Loss of appetite,2.0,2.0,"Yes, frequently",1.0,Mindfulness or meditation,Stress-Related Conditions,Stress-Related Conditions
Anxiety,5.0,Social situations,Early morning waking,Fluctuates daily,2.0,1.0,Rarely,1.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Anxiety,6.0,Work-related stress,Difficulty staying asleep,Increased cravings,0.0,1.0,Rarely,0.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Anxiety,5.0,Financial concerns,Restful,No change,0.0,0.0,"Yes, frequently",0.0,No coping strategies,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Extreme sadness,,Health concerns,Trouble falling asleep,Increased cravings,2.0,2.0,"Yes, occasionally",1.0,Physical activity,Mood Disorders,Mood Disorders
Extreme sadness,,Work-related stress,Restful,Loss of appetite,0.0,0.0,"Yes, occasionally",2.0,Journaling or writing,Mood Disorders,Mood Disorders
Irritability,6.0,Social situations,Interrupted,Increased cravings,0.0,3.0,"No, not at all",0.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Happiness,1.0,Financial concerns,Early morning waking,Loss of appetite,4.0,3.0,Rarely,0.0,No coping strategies,Sleep Disorders,Sleep Disorders
Happiness,3.0,Work-related stress,Early morning waking,No change,4.0,0.0,Rarely,1.0,Physical activity,Sleep Disorders,Sleep Disorders
Extreme sadness,2.0,Social situations,Interrupted,Increased cravings,2.0,3.0,"Yes, occasionally",3.0,Social engagement,Mood Disorders,Mood Disorders
Happiness,0.0,Family issues,Interrupted,Fluctuates daily,1.0,0.0,Rarely,3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Fluctuating,4.0,Family issues,Early morning waking,No change,4.0,0.0,"Yes, frequently",0.0,No coping strategies,Mood Disorders,Mood Disorders
Stable,6.0,Work-related stress,Difficulty staying asleep,Loss of appetite,4.0,2.0,"Yes, occasionally",0.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Irritability,1.0,Social situations,Difficulty staying asleep,Increased cravings,1.0,1.0,"Yes, frequently",0.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Irritability,3.0,Work-related stress,None of the above,Increased cravings,0.0,3.0,"Yes, occasionally",0.0,Physical activity,Stress-Related Conditions,Stress-Related Conditions
Anxiety,,Family issues,Interrupted,No change,0.0,1.0,"Yes, frequently",3.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Mild sadness,0.0,None of the above,Difficulty staying asleep,Fluctuates daily,2.0,0.0,"No, not at all",3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Anxiety,4.0,None of the above,Difficulty staying asleep,Loss of appetite,4.0,1.0,Rarely,0.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Stable,2.0,Family issues,Interrupted,Loss of appetite,0.0,0.0,Rarely,1.0,Physical activity,Sleep Disorders,Sleep Disorders
Mild sadness,,Work-related stress,None of the above,Loss of appetite,3.0,4.0,"Yes, frequently",0.0,Journaling or writing,Stress-Related Conditions,Stress-Related Conditions
Irritability,6.0,None of the above,Difficulty staying asleep,Loss of appetite,0.0,4.0,"Yes, occasionally",0.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Stable,2.0,Financial concerns,Trouble falling asleep,No change,2.0,3.0,"Yes, occasionally",1.0,No coping strategies,Sleep Disorders,Sleep Disorders
Extreme sadness,0.0,Financial concerns,Restful,Fluctuates daily,1.0,3.0,"Yes, occasionally",3.0,Journaling or writing,Mood Disorders,Mood Disorders
Irritability,5.0,None of the above,Trouble falling asleep,Loss of appetite,4.0,3.0,"No, not at all",3.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Extreme sadness,,Family issues,Trouble falling asleep,Loss of appetite,1.0,3.0,"Yes, frequently",2.0,No coping strategies,Mood Disorders,Mood Disorders
Extreme sadness,,Work-related stress,Early morning waking,Fluctuates daily,1.0,4.0,Rarely,0.0,Social engagement,Mood Disorders,Mood Disorders
Stable,,Family issues,Interrupted,Loss of appetite,1.0,2.0,"Yes, frequently",2.0,Physical activity,Sleep Disorders,Sleep Disorders
Stable,4.0,Family issues,Trouble falling asleep,No change,4.0,0.0,Rarely,2.0,No coping strategies,Sleep Disorders,Sleep Disorders
Mild sadness,1.0,None of the above,Difficulty staying asleep,Fluctuates daily,2.0,3.0,"No, not at all",0.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Stable,1.0,Financial concerns,Trouble falling asleep,No change,4.0,1.0,"Yes, occasionally",0.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Extreme sadness,6.0,Family issues,None of the above,Increased cravings,1.0,3.0,"Yes, frequently",0.0,No coping strategies,Mood Disorders,Mood Disorders
Happiness,0.0,None of the above,Early morning waking,Fluctuates daily,3.0,0.0,"Yes, frequently",3.0,Physical activity,Sleep Disorders,Sleep Disorders
Anxiety,2.0,None of the above,Restful,Fluctuates daily,3.0,4.0,"Yes, occasionally",2.0,Journaling or writing,Cognitive Impairments,Cognitive Impairments
Mild sadness,,Work-related stress,Restful,Increased cravings,0.0,4.0,Rarely,2.0,Physical activity,Stress-Related Conditions,Stress-Related Conditions
Stable,,Family issues,Trouble falling asleep,Loss of appetite,0.0,2.0,Rarely,0.0,Social engagement,Sleep Disorders,Sleep Disorders
Extreme sadness,,Social situations,Difficulty staying asleep,Increased cravings,0.0,4.0,"Yes, frequently",3.0,Social engagement,Mood Disorders,Mood Disorders
Extreme sadness,2.0,Social situations,Interrupted,Increased cravings,4.0,3.0,"Yes, occasionally",1.0,Journaling or writing,Mood Disorders,Mood Disorders
Mild sadness,,Family issues,Trouble falling asleep,Increased cravings,1.0,0.0,"Yes, occasionally",2.0,Physical activity,Sleep Disorders,Sleep Disorders
Happiness,5.0,Family issues,Trouble falling asleep,Increased cravings,4.0,4.0,"No, not at all",0.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Happiness,,None of the above,Early morning waking,Fluctuates daily,4.0,0.0,"Yes, frequently",1.0,No coping strategies,Sleep Disorders,Sleep Disorders
Stable,2.0,Financial concerns,Trouble falling asleep,Increased cravings,2.0,0.0,"Yes, frequently",1.0,No coping strategies,Sleep Disorders,Sleep Disorders
Fluctuating,3.0,Social situations,Trouble falling asleep,No change,0.0,2.0,"Yes, frequently",2.0,Social engagement,Mood Disorders,Mood Disorders
Fluctuating,4.0,Financial concerns,Interrupted,Loss of appetite,4.0,2.0,"Yes, occasionally",0.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Extreme sadness,6.0,Family issues,Interrupted,Increased cravings,0.0,4.0,Rarely,0.0,Physical activity,Mood Disorders,Mood Disorders
Fluctuating,3.0,Financial concerns,None of the above,Fluctuates daily,0.0,0.0,Rarely,3.0,No coping strategies,Mood Disorders,Mood Disorders
Happiness,5.0,Financial concerns,Difficulty staying asleep,No change,3.0,1.0,"Yes, occasionally",2.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Fluctuating,,Work-related stress,Early morning waking,Increased cravings,2.0,0.0,"Yes, frequently",2.0,Physical activity,Mood Disorders,Mood Disorders
Happiness,,Family issues,Restful,Loss of appetite,3.0,0.0,"No, not at all",1.0,No coping strategies,Stress-Related Conditions,Stress-Related Conditions
Extreme sadness,1.0,None of the above,Early morning waking,Increased cravings,4.0,0.0,"Yes, occasionally",2.0,Journaling or writing,Mood Disorders,Mood Disorders
Mild sadness,,Financial concerns,Difficulty staying asleep,Increased cravings,2.0,0.0,"No, not at all",2.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Anxiety,3.0,Health concerns,Restful,Increased cravings,1.0,2.0,"No, not at all",3.0,No coping strategies,Eating Disorders,Eating Disorders
Irritability,6.0,Family issues,Restful,Fluctuates daily,2.0,1.0,"Yes, occasionally",3.0,Mindfulness or meditation,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Fluctuating,5.0,Work-related stress,Restful,Fluctuates daily,1.0,1.0,Rarely,2.0,Social engagement,Mood Disorders,Mood Disorders
Irritability,,None of the above,Early morning waking,No change,4.0,4.0,Rarely,2.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Irritability,,Social situations,None of the above,Loss of appetite,2.0,4.0,"Yes, occasionally",3.0,Social engagement,Eating Disorders,Eating Disorders
Mild sadness,,Family issues,Interrupted,No change,2.0,4.0,"No, not at all",3.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Anxiety,3.0,Health concerns,None of the above,Increased cravings,1.0,2.0,"Yes, frequently",3.0,Journaling or writing,Eating Disorders,Eating Disorders
Irritability,3.0,Social situations,Restful,No change,1.0,3.0,"Yes, occasionally",2.0,No coping strategies,Cognitive Impairments,Cognitive Impairments
Extreme sadness,2.0,None of the above,Early morning waking,No change,4.0,4.0,Rarely,3.0,No coping strategies,Mood Disorders,Mood Disorders
Fluctuating,5.0,Financial concerns,Early morning waking,Increased cravings,4.0,0.0,"Yes, frequently",2.0,Social engagement,Mood Disorders,Mood Disorders
Extreme sadness,6.0,Health concerns,None of the above,Loss of appetite,1.0,4.0,"Yes, frequently",3.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Mild sadness,,Financial concerns,Interrupted,Increased cravings,4.0,3.0,"Yes, frequently",0.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Fluctuating,0.0,None of the above,Difficulty staying asleep,No change,2.0,4.0,Rarely,3.0,Journaling or writing,Mood Disorders,Mood Disorders
Fluctuating,6.0,Family issues,Interrupted,Increased cravings,3.0,2.0,"Yes, frequently",3.0,Physical activity,Mood Disorders,Mood Disorders
Anxiety,,Health concerns,Difficulty staying asleep,Fluctuates daily,1.0,4.0,"No, not at all",1.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Fluctuating,,Health concerns,Difficulty staying asleep,Increased cravings,3.0,1.0,"Yes, occasionally",0.0,No coping strategies,Mood Disorders,Mood Disorders
Extreme sadness,2.0,Family issues,Early morning waking,Fluctuates daily,0.0,2.0,"Yes, occasionally",2.0,Social engagement,Mood Disorders,Mood Disorders
Stable,5.0,Financial concerns,Trouble falling asleep,Fluctuates daily,1.0,3.0,"Yes, occasionally",3.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Happiness,,Health concerns,Interrupted,No change,4.0,3.0,"No, not at all",2.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Stable,,None of the above,Restful,Fluctuates daily,1.0,4.0,"No, not at all",2.0,Social engagement,Cognitive Impairments,Cognitive Impairments
Mild sadness,5.0,Family issues,Trouble falling asleep,No change,2.0,3.0,"No, not at all",1.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Extreme sadness,1.0,Family issues,Trouble falling asleep,Fluctuates daily,3.0,4.0,Rarely,0.0,Physical activity,Mood Disorders,Mood Disorders
Irritability,0.0,None of the above,Trouble falling asleep,Increased cravings,2.0,2.0,"Yes, frequently",1.0,Physical activity,Sleep Disorders,Sleep Disorders
Fluctuating,,Health concerns,None of the above,Increased cravings,3.0,0.0,Rarely,3.0,Physical activity,Mood Disorders,Mood Disorders
Happiness,,Health concerns,Interrupted,Loss of appetite,0.0,3.0,"Yes, frequently",3.0,Physical activity,Sleep Disorders,Sleep Disorders
Stable,,Family issues,None of the above,Loss of appetite,3.0,1.0,"Yes, frequently",2.0,Mindfulness or meditation,Stress-Related Conditions,Stress-Related Conditions
Irritability,5.0,Work-related stress,None of the above,Fluctuates daily,4.0,0.0,Rarely,3.0,No coping strategies,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Fluctuating,4.0,Financial concerns,Interrupted,Increased cravings,2.0,4.0,"Yes, frequently",3.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Extreme sadness,5.0,Financial concerns,Restful,Fluctuates daily,0.0,2.0,"Yes, occasionally",3.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Mild sadness,,Work-related stress,Restful,Fluctuates daily,0.0,0.0,"Yes, frequently",1.0,Social engagement,Stress-Related Conditions,Stress-Related Conditions
Stable,3.0,None of the above,Early morning waking,Fluctuates daily,4.0,1.0,"No, not at all",1.0,Social engagement,Sleep Disorders,Sleep Disorders
Mild sadness,0.0,Work-related stress,Trouble falling asleep,Increased cravings,2.0,3.0,"Yes, frequently",3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Happiness,4.0,Work-related stress,None of the above,Fluctuates daily,1.0,3.0,"No, not at all",3.0,Social engagement,Stress-Related Conditions,Stress-Related Conditions
Stable,1.0,Work-related stress,Trouble falling asleep,Loss of appetite,1.0,4.0,"Yes, occasionally",3.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Mild sadness,5.0,Financial concerns,Early morning waking,Loss of appetite,3.0,2.0,"Yes, frequently",2.0,Physical activity,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Irritability,,Social situations,Difficulty staying asleep,Loss of appetite,3.0,2.0,Rarely,0.0,Social engagement,Sleep Disorders,Sleep Disorders
Irritability,1.0,Financial concerns,Difficulty staying asleep,Increased cravings,0.0,2.0,"No, not at all",3.0,No coping strategies,Sleep Disorders,Sleep Disorders
Stable,,Health concerns,Early morning waking,Increased cravings,4.0,2.0,"Yes, frequently",2.0,Social engagement,Sleep Disorders,Sleep Disorders
Stable,0.0,Family issues,Difficulty staying asleep,No change,3.0,0.0,"No, not at all",0.0,Social engagement,Sleep Disorders,Sleep Disorders
Happiness,,Health concerns,Early morning waking,Loss of appetite,3.0,1.0,"No, not at all",3.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Irritability,2.0,None of the above,Interrupted,Increased cravings,0.0,2.0,"No, not at all",1.0,Physical activity,Sleep Disorders,Sleep Disorders
Fluctuating,1.0,Social situations,Restful,Loss of appetite,3.0,1.0,"No, not at all",1.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
